GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS960622141,2023-10-22 20:00:25.870217,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-01-04,16:00:00,obsr1797598,S71829734,Traveling,P22,EBIRD,120.0,2.0,,8.0,1,G5571427,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS895248275,2023-10-22 03:23:27.253955,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-01-12,06:30:00,obsr1001137,S67224856,Traveling,P22,EBIRD,300.0,3.219,,4.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS921530447,2023-10-22 20:06:24.340457,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-01-17,07:30:00,obsr1623604,S69017209,Traveling,P22,EBIRD,105.0,4.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS873533854,2024-10-10 07:22:55.740635,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Road,L10892553,P,6.087528,80.9468062,2020-01-14,09:22:00,obsr1547179,S65395690,Traveling,P22,EBIRD,113.0,2.414,,2.0,0,,1,1,0,,,Blue-tailed bee-eater,
URN:CornellLabOfOrnithology:EBIRD:OBS952179918,2023-10-23 19:47:59.175732,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L10643132,P,6.0794064,80.9297884,2020-01-24,08:00:00,obsr1064534,S63897520,Traveling,P22,EBIRD,180.0,6.0,,3.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS873534071,2023-10-22 20:00:03.40601,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Road,L10892553,P,6.087528,80.9468062,2020-01-06,07:09:00,obsr1547179,S65395714,Traveling,P22,EBIRD,236.0,4.345,,2.0,0,,0,1,0,,,Blue-tailed bee-eater,
URN:CornellLabOfOrnithology:EBIRD:OBS957250493,2022-01-29 07:15:50.308279,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-01-24,06:00:00,obsr1351039,S71564745,Traveling,P22,EBIRD,500.0,10.0,,4.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS896445825,2024-02-12 05:44:39.559593,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-01-12,06:00:00,obsr1001147,S67340474,Traveling,P22,EBIRD,360.0,8.047,,4.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS871512547,2023-10-22 20:02:08.392561,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-01-04,16:00:00,obsr1139427,S65232533,Traveling,P22,EBIRD,120.0,2.0,,8.0,1,G5571427,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS884276670,2023-10-23 19:47:03.518772,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-01-12,07:00:00,obsr580318,S66264091,Traveling,P22,EBIRD,360.0,5.0,,4.0,0,,0,1,0,,,,
