OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
8.0,Tangalle,"Buckingham Place Hotel, Tangalle",6.0463438,80.8541554,2020-01-01,06:00:00,2020-01-01 06:00:00,2020,1,1,2,6,1,False,True,False,8,165,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-02,06:00:00,2020-01-02 06:00:00,2020,1,2,3,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-02,06:00:00,2020-01-02 06:00:00,2020,1,2,3,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
20.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-02,06:00:00,2020-01-02 06:00:00,2020,1,2,3,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
1.0,Tangalle,"Buckingham Place Hotel, Tangalle",6.0463438,80.8541554,2020-01-02,09:30:00,2020-01-02 09:30:00,2020,1,2,3,9,1,False,False,True,8,165,0,1,0,0,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,07:00:00,2020-01-03 07:00:00,2020,1,3,4,7,1,True,False,False,3,186,0,1,0,0,1,0,0,0
40.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,07:00:00,2020-01-03 07:00:00,2020,1,3,4,7,1,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,07:00:00,2020-01-03 07:00:00,2020,1,3,4,7,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,08:51:00,2020-01-03 08:51:00,2020,1,3,4,8,0,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,08:51:00,2020-01-03 08:51:00,2020,1,3,4,8,0,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-03,08:51:00,2020-01-03 08:51:00,2020,1,3,4,8,0,False,True,False,3,186,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-04,06:00:00,2020-01-04 06:00:00,2020,1,4,5,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-04,06:00:00,2020-01-04 06:00:00,2020,1,4,5,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala National Park,6.1930548,81.2218203,2020-01-04,06:00:00,2020-01-04 06:00:00,2020,1,4,5,6,0,False,True,False,3,191,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala National Park,6.1930548,81.2218203,2020-01-04,06:00:00,2020-01-04 06:00:00,2020,1,4,5,6,0,False,False,True,3,191,0,1,0,0,1,0,0,0
2.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,False,False,True,0,356,0,1,0,0,0,1,0,0
5.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,True,False,False,0,356,0,1,0,0,0,1,0,0
2.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,False,False,True,0,356,0,1,0,0,0,1,0,0
5.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,True,False,False,0,356,0,1,0,0,0,1,0,0
5.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,False,True,False,0,356,0,1,0,0,0,1,0,0
5.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-04,16:00:00,2020-01-04 16:00:00,2020,1,4,5,16,1,False,True,False,0,356,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Thissamaharama Stupa temple,6.2800217,81.291378,2020-01-04,16:30:00,2020-01-04 16:30:00,2020,1,4,5,16,1,False,True,False,9,677,0,1,0,0,0,1,0,0
1.0,Hambantota,Bundala NP,6.188598,81.2200356,2020-01-05,05:46:00,2020-01-05 05:46:00,2020,1,5,6,5,1,True,False,False,3,185,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP,6.188598,81.2200356,2020-01-05,05:46:00,2020-01-05 05:46:00,2020,1,5,6,5,1,False,True,False,3,185,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Thissamaharama Stupa temple,6.2800217,81.291378,2020-01-05,06:00:00,2020-01-05 06:00:00,2020,1,5,6,6,1,False,False,True,9,677,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Thissamaharama Stupa temple,6.2800217,81.291378,2020-01-05,06:00:00,2020-01-05 06:00:00,2020,1,5,6,6,1,True,False,False,9,677,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2020-01-05,08:30:00,2020-01-05 08:30:00,2020,1,5,6,8,1,False,False,True,9,679,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2020-01-05,08:30:00,2020-01-05 08:30:00,2020,1,5,6,8,1,False,False,True,9,679,0,1,0,0,1,0,0,0
1.0,Ambalantota,Kalametiya Road,6.087528,80.9468062,2020-01-06,07:09:00,2020-01-06 07:09:00,2020,1,6,0,7,1,False,False,True,0,359,0,1,0,0,1,0,0,0
1.0,Ambalantota,Kalametiya Road,6.087528,80.9468062,2020-01-06,07:09:00,2020-01-06 07:09:00,2020,1,6,0,7,1,False,True,False,0,359,0,1,0,0,1,0,0,0
1.0,Ambalantota,Kalametiya Road,6.087528,80.9468062,2020-01-06,07:09:00,2020-01-06 07:09:00,2020,1,6,0,7,1,True,False,False,0,359,0,1,0,0,1,0,0,0
5.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,False,True,False,9,846,0,1,0,0,1,0,0,0
5.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,False,True,False,9,846,0,1,0,0,1,0,0,0
5.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,True,False,False,9,846,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,False,False,True,9,846,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,False,False,True,9,846,0,1,0,0,1,0,0,0
5.0,Thissamaharama,Yala Natl. Park Block I,6.4383178,81.5950737,2020-01-06,08:00:00,2020-01-06 08:00:00,2020,1,6,0,8,1,True,False,False,9,846,0,1,0,0,1,0,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2020-01-06,15:47:00,2020-01-06 15:47:00,2020,1,6,0,15,1,False,False,True,9,335,0,1,0,0,0,1,0,0
